Company Account Number,Document Number,Sales Date,Transaction Amount (gross),Traveler (Name),Departure Date,Arrival Date,Number of days,Issuing Car Rental company,ACRISS Code,Origin (Anmietort),Destination (Abgabeort),Driven kilometers (km),Cost Center (KS),Employee Number (PK),Department (DS),Internal Account (IK),Project Number (PR),Order Number (AU),Accounting Unit (AE),Departure Date (BD),Destination (RZ)
192000030074882,SX9002439269,15.09.2011,"88,21",Tom Tompson,14.09.2011 08:09:00,15.09.2011,2,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,258,,920248,D000213910101,,42123920,2000894983,150911,150911,
192000030074882,SX9002424922,15.09.2011,"96,36",Tom Tompson,15.09.2011 07:15:00,15.09.2011,1,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,113,,920095,,,42221535,1001818270,150911,160911,
192000030074882,SX9002431288,15.09.2011,"95,38",Tom Tompson,14.09.2011 08:41:00,15.09.2011,2,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,66,,923030,,,42281431,1001821369,150911,150911,
192000030074882,SX9002416822,15.09.2011,"148,91",Tom Tompson,14.09.2011 07:24:00,15.09.2011,2,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,238,,920095,,,42212781,1001786620,150911,150911,
192000030074882,SX9002439477,14.09.2011,"88,21",Tom Tompson,13.09.2011 08:00:00,14.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,54,,920313,D-300099-01-05-80,,42124315,1001825056,140911,140911,
192000030074882,SX9002438390,14.09.2011,"88,21",Tom Tompson,12.09.2011 20:30:00,14.09.2011,2,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,160,,920947,,,42125873,1001824649,140911,130911,
192000030074882,SX9002437458,14.09.2011,"120,99",Tom Tompson,14.09.2011 08:09:00,14.09.2011,1,Sixt Rent-A-Car,EDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,34,,920095,,,42110685,1001824095,140911,150911,
192000030074882,SX9002438331,14.09.2011,"60,10",Tom Tompson,14.09.2011 08:13:00,14.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,27,,920118,D300099010580,,42124002,2000894587,140911,150911,
192000030074882,SX9002440420,14.09.2011,"97,77",Tom Tompson,13.09.2011 08:30:00,14.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,71,,920029,,,42111929,1001825328,140911,140911,
192000030074882,SX9002445343,14.09.2011,"117,96",Tom Tompson,14.09.2011 07:27:00,14.09.2011,1,Sixt Rent-A-Car,IDAR,PARIS ORLY AEROPORT,PARIS CDG AEROPORT T,148,,925656,L-912748-04-04,,42123238,1001827553,140911,150911,
192000030074882,SX9002420667,14.09.2011,"127,82",Tom Tompson,13.09.2011 12:08:00,14.09.2011,2,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,131,,920029,,,42261152,1001816206,140911,140911,
192000030074882,SX9002426094,13.09.2011,"63,69",Tom Tompson,13.09.2011 09:41:00,13.09.2011,1,Sixt Rent-A-Car,CLMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,29,,920977,,,42126292,1001818865,130911,140911,
192000030074882,SX9002440712,13.09.2011,"60,10",Tom Tompson,13.09.2011 08:04:00,13.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,40,,920029,,,42123823,1001825413,130911,140911,
192000030074882,SX9002440705,13.09.2011,"60,10",Tom Tompson,12.09.2011 18:19:00,13.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,33,,920536,,,42126087,1001821826,130911,130911,
192000030074882,SX9002412348,20.09.2011,"85,50",Tom Tompson,20.09.2011 08:03:00,20.09.2011,1,Sixt Rent-A-Car,EDMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,50,,920095,,,42123424,1001812150,200911,210911,
192000030074882,SX9002458481,20.09.2011,"60,10",Tom Tompson,20.09.2011 08:12:00,20.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,28,-13,920403,L-911600-23-01-06,,42121570,1001832295,200911,210911,
192000030074882,SX9002453283,20.09.2011,"96,12",Tom Tompson,20.09.2011 08:33:00,20.09.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,128,,927171,A-302011-04-05,,42256172,1001830630,200911,210911,
192000030074882,SX9002458489,20.09.2011,"154,13",Tom Tompson,19.09.2011 08:09:00,20.09.2011,2,Sixt Rent-A-Car,IDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,118,,920573,D-100152-01-99-13,,42212731,1001829660,200911,200911,
192000030074882,SX9002455520,23.09.2011,"136,76",Tom Tompson,21.09.2011 10:00:00,23.09.2011,3,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,586,-1,920328,D-300105-01-02-02,,42227865,1001831554,230911,220911,
192000030074882,SX9002441382,23.09.2011,"131,40",Tom Tompson,22.09.2011 07:35:00,23.09.2011,2,Sixt Rent-A-Car,ECMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,55,,920029,,,42122238,1001825690,230911,230911,
192000030074882,SX9002468820,23.09.2011,"196,92",Tom Tompson,23.09.2011 08:33:00,23.09.2011,1,Sixt Rent-A-Car,CDMR,MARSEILLE AEROPORT,MARSEILLE AEROPORT,0,,920876,A-202011-22-05,,42124281,1001836420,230911,240911,
192000030074882,SX9002465463,22.09.2011,"63,69",Tom Tompson,22.09.2011 08:27:00,22.09.2011,1,Sixt Rent-A-Car,CLMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,27,2500,920945,,,42121199,1001834956,220911,230911,
192000030074882,SX9002447118,22.09.2011,"178,29",Tom Tompson,20.09.2011 08:31:00,22.09.2011,3,Sixt Rent-A-Car,CLMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,187,2500,920762,A-000001-51-03,,42124121,1001828392,220911,210911,
192000030074882,SX9002460458,22.09.2011,"122,41",Tom Tompson,20.09.2011 08:24:00,22.09.2011,3,Sixt Rent-A-Car,CDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,104,2500,920711,D-000213-51-01-01,,42124342,1001832823,220911,210911,
192000030074882,SX9002460981,22.09.2011,"176,52",Tom Tompson,20.09.2011 08:02:00,22.09.2011,3,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,TOULOUSE-BLAGNAC AER,333,2500,920403,O2020110203,,42107252,2000898180,220911,210911,
192000030074882,SX9002465622,22.09.2011,"115,62",Tom Tompson,21.09.2011 20:14:00,22.09.2011,1,Sixt Rent-A-Car,IDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,129,2500,920920,,,42123535,1001835014,220911,220911,
192000030074882,SX9002466422,22.09.2011,"104,26",Tom Tompson,21.09.2011 20:12:00,22.09.2011,1,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,133,2500,925454,D000213731301,,42291035,2000899172,220911,220911,
192000030074882,SX9002461934,22.09.2011,"131,64",Tom Tompson,21.09.2011 12:24:00,22.09.2011,2,Sixt Rent-A-Car,IWMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,246,2500,920022,,,42277955,1001833182,220911,220911,
192000030074882,SX9002463482,21.09.2011,"99,21",Tom Tompson,21.09.2011 08:30:00,21.09.2011,1,Sixt Rent-A-Car,IDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,119,-3,920328,O-102011-01-03-03,,42241065,1001833953,210911,220911,
192000030074882,SX9002427013,21.09.2011,"63,69",Tom Tompson,21.09.2011 08:30:00,21.09.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,125,,920403,L-911600-04-01-01,,42259345,1001819258,210911,220911,
192000030074882,SX9002416580,21.09.2011,"60,10",Tom Tompson,21.09.2011 11:00:00,21.09.2011,1,Sixt Rent-A-Car,ECMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,41,,920248,,,42126258,1001814184,210911,220911,
192000030074882,SX9002460399,20.09.2011,"60,10",Tom Tompson,19.09.2011 20:04:00,20.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,33,,920504,D100156028405,,42125291,2000898083,200911,200911,
192000030074882,SX9002454670,16.09.2011,"118,32",Tom Tompson,16.09.2011 07:30:00,16.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,400,,927373,S302011020203,,42221161,2000897374,160911,170911,
192000030074882,SX9002465551,23.09.2011,"175,99",Tom Tompson,22.09.2011 16:14:00,23.09.2011,1,Sixt Rent-A-Car,ECMR,AMSTERDAM AIRPORT,AMSTERDAM AIRPORT,413,,920573,L-911600-07-01-01,,42125556,1001835001,230911,230911,
192000030074882,SX9002463304,22.09.2011,"318,88",Tom Tompson,20.09.2011 09:04:00,22.09.2011,3,Sixt Rent-A-Car,CDMR,ZUERICH AIRPORT (KLO,MUENCHEN AIRPORT,409,,920985,,,42018434,2000896612,220911,210911,
192000030074882,SX9002474852,27.09.2011,"60,10",Tom Tompson,27.09.2011 08:27:00,27.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,27,1,920703,D-100-188-02-80-0,,42124013,2000900667,270911,280911,
192000030074882,SX9002482237,27.09.2011,"97,22",Tom Tompson,26.09.2011 16:50:00,27.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,125,,920601,,,42124833,2000900975,270911,270911,
192000030074882,SX9002479533,27.09.2011,"101,91",Tom Tompson,26.09.2011 16:13:00,27.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,53,,927373,L-910841-02-01,,42206131,1001840249,270911,270911,
192000030074882,SX9002462226,27.09.2011,"118,30",Tom Tompson,26.09.2011 11:29:00,27.09.2011,2,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,151,,920270,,,42249571,1001833333,270911,270911,
192000030074882,SX9002468469,28.09.2011,"137,61",Tom Tompson,27.09.2011 09:58:00,28.09.2011,2,Sixt Rent-A-Car,ECMR,AMSTERDAM AIRPORT,AMSTERDAM AIRPORT,89,,920248,D-300046-03-04,,42121186,1001836340,280911,280911,
192000030074882,SX9002486346,30.09.2011,"118,30",Tom Tompson,29.09.2011 11:22:00,30.09.2011,2,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,68,,920403,L911600040101,,42247800,2000899579,300911,300911,
192000030074882,SX9002489383,30.09.2011,"110,19",Tom Tompson,29.09.2011 07:23:00,30.09.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,164,,920530,,,42261940,2000903208,300911,300911,
192000030074882,SX9002479525,29.09.2011,"63,69",Tom Tompson,29.09.2011 08:42:00,29.09.2011,1,Sixt Rent-A-Car,CLMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,38,,920030,,,42105891,1001840982,290911,300911,
192000030074882,SX9002472468,29.09.2011,"88,21",Tom Tompson,28.09.2011 08:46:00,29.09.2011,2,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,290,,920011,A-902011-04-03-06,,42122553,1001837726,290911,290911,
192000030074882,SX9002446564,29.09.2011,"271,91",Tom Tompson,26.09.2011 17:00:00,29.09.2011,4,Sixt Rent-A-Car,CXMR,MARSEILLE AEROPORT,MARSEILLE AEROPORT,424,,920484,D-000213-73-01-05,,42239286,1001828127,290911,270911,
192000030074882,SX9002486819,29.09.2011,"112,53",Tom Tompson,29.09.2011 08:27:00,29.09.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,123,,920876,A-302011-80,,42285050,1001844061,290911,300911,
192000030074882,SX9002484870,29.09.2011,"79,62",Tom Tompson,29.09.2011 08:16:00,29.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,122,,920575,D519425010524,,42125616,2000902214,290911,300911,
192000030074882,SX9002453983,29.09.2011,"85,84",Tom Tompson,29.09.2011 07:18:00,29.09.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,56,,927171,A-302011-04-05,,42256172,1001830920,290911,300911,
192000030074882,SX9002481955,29.09.2011,"130,02",Tom Tompson,28.09.2011 08:50:00,29.09.2011,2,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,143,,920579,,,42206007,2000901910,290911,290911,
192000030074882,SX9002482088,29.09.2011,"95,38",Tom Tompson,28.09.2011 07:59:00,29.09.2011,2,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,213,,920478,,,42200231,1001842224,290911,290911,
192000030074882,SX9002428434,29.09.2011,"128,77",Tom Tompson,27.09.2011 21:47:00,29.09.2011,2,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,159,,920027,S-632011-10,,42299216,1001816208,290911,280911,
192000030074882,SX9002479643,29.09.2011,"156,52",Tom Tompson,27.09.2011 12:23:00,29.09.2011,3,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,280,,920185,L91160014580102,,42241761,2000901448,290911,280911,
192000030074882,SX9002482021,29.09.2011,"163,55",Tom Tompson,27.09.2011 08:29:00,29.09.2011,3,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,249,,920444,,,42210475,2000901947,290911,280911,
192000030074882,SX9002475074,28.09.2011,"60,10",Tom Tompson,28.09.2011 08:26:00,28.09.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,26,-1,920702,D-500045-02-99-01,,42120562,2000901907,280911,290911,
192000030074882,SX9002449260,28.09.2011,"88,21",Tom Tompson,27.09.2011 09:00:00,28.09.2011,2,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,51,,920784,,,42124821,1001829370,280911,280911,
192000030074882,SX9002485118,28.09.2011,"94,88",Tom Tompson,28.09.2011 08:57:00,28.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,124,,920270,920270,,42262471,2000898645,280911,290911,
192000030074882,SX9002479887,28.09.2011,"66,08",Tom Tompson,28.09.2011 08:49:00,28.09.2011,1,Sixt Rent-A-Car,CXMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,27,-1,920328,D-300105-01-02-02,,42227865,1001841146,280911,290911,
192000030074882,SX9002459460,28.09.2011,"181,88",Tom Tompson,26.09.2011 12:14:00,28.09.2011,3,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,277,5212,920270,,,42260791,2000897975,280911,270911,
192000030074882,SX9002463711,28.09.2011,"97,22",Tom Tompson,27.09.2011 20:01:00,28.09.2011,1,Sixt Rent-A-Car,ECMR,PARIS CDG AEROPORT T,PARIS ORLY AEROPORT,135,5212,920095,,,42212781,2000898500,280911,280911,
192000030074882,SX9002465301,27.09.2011,"110,19",Tom Tompson,27.09.2011 08:45:00,27.09.2011,1,Sixt Rent-A-Car,CLMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,207,,920011,D-000213-51-01-01,,42107455,1001834856,270911,280911,
192000030074882,SX9002474830,27.09.2011,"60,10",Tom Tompson,27.09.2011 08:39:00,27.09.2011,1,Sixt Rent-A-Car,ECMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,28,,920512,D-300105-01-02,,42120072,2000900666,270911,280911,
192000030074882,SX9002437749,29.09.2011,"104,46",Tom Tompson,28.09.2011 16:22:00,29.09.2011,1,Sixt Rent-A-Car,CDMR,MUENCHEN AIRPORT,OTTOBR.EADS SELF S.(,88,,920036,,,42112015,1001797752,300911,290911,
192000030074882,SX9002372206,01.10.2011,"318,49",Tom Tompson,28.09.2011 17:25:00,01.10.2011,3,Sixt Rent-A-Car,CDMR,ZUERICH AIRPORT (KLO,ZUERICH AIRPORT (KLO,522,,920976,,,42291560,1001797534,11011,290911,
192000030074882,SX9002489729,06.10.2011,"116,35",Tom Tompson,06.10.2011 08:10:00,06.10.2011,1,Sixt Rent-A-Car,ECMR,AMSTERDAM AIRPORT,AMSTERDAM AIRPORT,71,,920976,,,42291560,2000903297,71011,71011,
192000030074882,SX9002490773,05.10.2011,"176,49",Tom Tompson,04.10.2011 09:51:00,05.10.2011,2,Sixt Rent-A-Car,CCMR,AMSTERDAM AIRPORT,AMSTERDAM AIRPORT,91,,920248,D-300046-03-04,,42121186,1001845810,51011,51011,
192000030074882,SX9002500088,08.10.2011,"141,16",Tom Tompson,06.10.2011 10:01:00,08.10.2011,2,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,288,,927272,10015601010102,,42257181,2000905528,71011,71011,
192000030074882,SX9002501055,06.10.2011,"97,03",Tom Tompson,06.10.2011 07:50:00,06.10.2011,1,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,30,,920198,D10015201316702,,42212941,2000905726,61011,71011,
192000030074882,SX9002478047,06.10.2011,"94,74",Tom Tompson,06.10.2011 07:30:00,06.10.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,119,,920403,L-910842-01-02,,42210752,1001840350,61011,71011,
192000030074882,SX9002503453,06.10.2011,"93,49",Tom Tompson,06.10.2011 07:20:00,06.10.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,122,,920475,D300099010580,,42292475,2000906329,61011,71011,
192000030074882,SX9002479115,06.10.2011,"121,31",Tom Tompson,05.10.2011 09:00:00,06.10.2011,2,Sixt Rent-A-Car,ECMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,53,,920248,D30010801,,42120858,2000901519,61011,61011,
192000030074882,SX9002487630,06.10.2011,"100,52",Tom Tompson,06.10.2011 08:48:00,06.10.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,136,,923030,,,42281431,1001844458,61011,71011,
192000030074882,SX9002495528,06.10.2011,"69,28",Tom Tompson,06.10.2011 08:44:00,06.10.2011,1,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,89,,920573,D-100152-01-99-13,,42212731,1001847322,61011,71011,
192000030074882,SX9002496355,05.10.2011,"105,31",Tom Tompson,05.10.2011 07:26:00,05.10.2011,1,Sixt Rent-A-Car,CLMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,119,,920095,,,42212781,1001848260,51011,61011,
192000030074882,SX9002486179,05.10.2011,"145,71",Tom Tompson,04.10.2011 09:57:00,05.10.2011,2,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,156,,920174,,,42267585,1001838075,51011,51011,
192000030074882,SX9002496943,05.10.2011,"114,59",Tom Tompson,04.10.2011 10:02:00,05.10.2011,1,Sixt Rent-A-Car,ECMR,LYON ST EXUPERY AERO,LYON ST EXUPERY AERO,219,,920573,L911600070101,,42125556,2000904835,51011,51011,
192000030074882,SX9002478020,03.10.2011,"94,74",Tom Tompson,03.10.2011 13:10:00,03.10.2011,1,Sixt Rent-A-Car,CDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,40,,920403,L-910842-01-02,,42210752,1001840336,31011,41011,
192000030074882,SX9002476689,29.09.2011,"95,38",Tom Tompson,28.09.2011 08:00:00,29.09.2011,2,Sixt Rent-A-Car,CDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,45,,920323,D-000213-73-01-05,,42106772,1001839752,290911,290911,
192000030074882,SX9002511365,11.10.2011,"69,28",Tom Tompson,11.10.2011 09:28:00,11.10.2011,1,Sixt Rent-A-Car,EDMR,BORDEAUX AEROPORT,BORDEAUX AEROPORT,28,,920502,D10015201160102,,42123582,2000907710,111011,121011,
192000030074882,SX9002499206,10.10.2011,"111,29",Tom Tompson,10.10.2011 11:18:00,10.10.2011,1,Sixt Rent-A-Car,ECMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,128,,920478,L-920449-01-21,,42205950,1001850160,101011,111011,
192000030074882,SX9002508099,10.10.2011,"107,22",Tom Tompson,10.10.2011 08:50:00,10.10.2011,1,Sixt Rent-A-Car,EDMR,PARIS ORLY AEROPORT,PARIS ORLY AEROPORT,125,,920270,,,42262471,1001854757,101011,111011,
192000030074882,SX9002442115,09.10.2011,"75,98",Tom Tompson,08.10.2011 18:06:00,09.10.2011,1,Sixt Rent-A-Car,CLMR,TOULOUSE-BLAGNAC AER,TOULOUSE-BLAGNAC AER,220,,923030,,,42105244,1001826052,91011,91011,
192000030070823,EP906289153,01.09.2011,"135,94",Tom Tompson,31.08.2011 18:15:00,01.09.2011,2,Europcar,EDMR,NANTES AIRPORT,NANTES AIRPORT,150,,,,,,,,310811,
192000030070823,EP907013200,01.09.2011,"69,91",Tom Tompson,01.09.2011 08:21:00,01.09.2011,1,Europcar,ECMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,17,,,,,,,,10911,
192000030070823,EP903201493,01.09.2011,"123,22",Tom Tompson,29.08.2011 20:09:00,01.09.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,196,,,,,,,,290811,
192000030070823,EP904203695,02.09.2011,"114,06",Tom Tompson,31.08.2011 20:58:00,02.09.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,131,,,,,,,,310811,
192000030070823,EP907468288,06.09.2011,"110,06",Tom Tompson,06.09.2011 07:50:00,06.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,140,,,,,,,,60911,
192000030070823,EP908079023,09.09.2011,"131,46",Tom Tompson,08.09.2011 07:26:00,09.09.2011,2,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,107,,,,,,,,80911,
192000030070823,EP906674941,09.09.2011,"119,64",Tom Tompson,07.09.2011 08:10:00,09.09.2011,3,Europcar,ECMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,224,,,,,,,,70911,
192000030070823,EP903201951,09.09.2011,"151,46",Tom Tompson,05.09.2011 20:22:00,09.09.2011,4,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,269,,,,,,,,50911,
192000030070823,EP903504852,09.09.2011,"368,31",Tom Tompson,05.09.2011 15:59:00,09.09.2011,4,Europcar,EZMR,VIENNA AIRPORT -IKC*,VIENNA AIRPORT -IKC*,168,,,,,,,,50911,
192000030070823,EP906890608,13.09.2011,"101,39",Tom Tompson,12.09.2011 09:21:00,13.09.2011,2,Europcar,ECMR,HAMBURG AIRPORT - IK,BREMEN   AIRPORT -IK,207,,,,,,,,120911,
192000030070823,EP905192029,13.09.2011,"195,18",Tom Tompson,11.09.2011 21:37:00,13.09.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,106,,,,,,,,110911,
192000030070823,EP908492901,12.09.2011,"89,16",Tom Tompson,12.09.2011 11:08:00,12.09.2011,1,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,18,,,,,,,,120911,
192000030070823,EP908309613,15.09.2011,"169,29",Tom Tompson,13.09.2011 15:23:00,15.09.2011,2,Europcar,CDMR,AIRBUS STAFF FILTON,LONDON GATWICK AIRPO,175,,,,,,,,130911,
192000030070823,EP903202474,15.09.2011,"123,22",Tom Tompson,12.09.2011 19:08:00,15.09.2011,3,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,200,,,,,,,,120911,
192000030070823,EP908183047,15.09.2011,"103,35",Tom Tompson,15.09.2011 07:18:00,15.09.2011,1,Europcar,EDMR,PARIS ORLY AIRPORT -,PARIS ORLY AIRPORT -,134,,,,,,,,150911,
192000030070823,EP908615512,20.09.2011,"111,68",Tom Tompson,18.09.2011 21:33:00,20.09.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,51,,,,,,,,180911,
192000030070823,EP908612946,20.09.2011,"71,10",Tom Tompson,20.09.2011 08:24:00,20.09.2011,1,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,22,,,,,,,,200911,
192000030070823,EP908021756,16.09.2011,"113,67",Tom Tompson,15.09.2011 18:15:00,16.09.2011,1,Europcar,EDMR,NANTES AIRPORT,SAINT NAZAIRE NORTH,67,,,,,,,,150911,
192000030070823,EP909237326,22.09.2011,"71,10",Tom Tompson,21.09.2011 20:23:00,22.09.2011,1,Europcar,EDMR,PARIS CDG TERM 2D -I,PARIS ORLY AIRPORT -,82,,,,,,,,210911,
192000030070823,EP908316145,22.09.2011,"145,01",Tom Tompson,19.09.2011 21:22:00,22.09.2011,3,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,276,,,,,,,,190911,
192000030070823,EP903503947,23.09.2011,"127,63",Tom Tompson,19.09.2011 13:40:00,23.09.2011,4,Europcar,EDMR,SEVILLA AEROPUERTO *,SEVILLA AEROPUERTO *,221,,,,,,,,190911,
192000030070823,EP908115801,21.09.2011,"194,76",Tom Tompson,20.09.2011 13:59:00,21.09.2011,2,Europcar,IDMR,MUNICH   AIRPORT -IK,MUNICH   AIRPORT -IK,174,,,,,,,,200911,
192000030070823,EP908621978,21.09.2011,"94,40",Tom Tompson,21.09.2011 09:20:00,21.09.2011,1,Europcar,EDMR,BREST AIRPORT,BREST AIRPORT,41,,,,,,,,210911,
192000030070823,EP904404157,26.09.2011,"215,79",Tom Tompson,21.09.2011 21:44:00,26.09.2011,5,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,219,,,,,,,,210911,
192000030070823,EP903203092,23.09.2011,"151,46",Tom Tompson,19.09.2011 20:07:00,23.09.2011,4,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,198,,,,,,,,190911,
192000030070823,EP909552502,28.09.2011,"120,12",Tom Tompson,27.09.2011 18:51:00,28.09.2011,1,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,59,,,,,,,,270911,
192000030070823,EP909552946,27.09.2011,"166,18",Tom Tompson,26.09.2011 13:30:00,27.09.2011,2,Europcar,EDMR,MADRID AEROPUERTO T4,MADRID AEROPUERTO T4,121,,,,,,,,260911,
192000030070823,EP909178823,28.09.2011,"103,69",Tom Tompson,27.09.2011 08:02:00,28.09.2011,2,Europcar,EDMR,TOULOUSE AIRPORT -IK,TOULOUSE AIRPORT -IK,52,,,,,,,,270911,
192000030070823,EP909239590,27.09.2011,"103,69",Tom Tompson,26.09.2011 08:30:00,27.09.2011,2,Europcar,EDMR,MARSEILLE AIRPORT -I,MARSEILLE AIRPORT -I,228,,,,,,,,260911,
